"","dest","orig","year0","flows","flows.lagged","pred_flow"
"1","AUS","AFG",2000,6.78897174299217,8.84433633274893,3.795097060808
"2","AUS","AFG",2005,8.84433633274893,9.33899740418445,5.72819803948269
"3","AUS","AFG",2010,9.33899740418445,9.60514889989582,6.03443540498323
"4","AUS","AFG",2015,9.60514889989582,9.45360022687522,6.20206606080735
"5","AUS","AFG",2020,9.45360022687522,NA,6.11781606179133
"6","AUS","ALB",2000,4.17438726989564,6.71901315438526,2.1062913473581
"7","AUS","ALB",2005,6.71901315438526,6.50428817353665,4.01910269595059
"8","AUS","ALB",2010,6.50428817353665,6.3491389913798,4.56391853861567
"9","AUS","ALB",2015,6.3491389913798,5.80211837537706,4.80294829382538
"10","AUS","ALB",2020,5.80211837537706,NA,4.80700519451536
"11","AUS","ARE",2000,1.38629436111989,3.46573590279973,1.77731195196202
"12","AUS","ARE",2005,3.46573590279973,3.17805383034795,4.01242721325089
"13","AUS","ARE",2010,3.17805383034795,3.89182029811063,5.2799813475994
"14","AUS","ARE",2015,3.89182029811063,6.3818160174061,5.37188085016412
"15","AUS","ARE",2020,6.3818160174061,NA,5.26082161857678
"16","AUS","ARG",2000,4.44265125649032,7.10496544826984,5.17293318250334
"17","AUS","ARG",2005,7.10496544826984,6.88959130835447,7.00207919628035
"18","AUS","ARG",2010,6.88959130835447,6.81234509417748,7.33407632492201
"19","AUS","ARG",2015,6.81234509417748,6.91274282049318,7.4556790130301
"20","AUS","ARG",2020,6.91274282049318,NA,7.32250280165979
"21","AUS","ARM",2000,3.2188758248682,4.87519732320115,2.80353988260115
"22","AUS","ARM",2005,4.87519732320115,5.06890420222023,4.8423454894699
"23","AUS","ARM",2010,5.06890420222023,5.04985600724954,5.26764797589628
"24","AUS","ARM",2015,5.04985600724954,4.55387689160054,5.2825037895633
"25","AUS","ARM",2020,4.55387689160054,NA,5.32332989901494
"26","AUS","AUT",2000,4.87519732320115,6.56667242980324,4.26846420460524
"27","AUS","AUT",2005,6.56667242980324,6.68959926917897,6.11363568070427
